i,word
16275,คิด
16276,ถึง
16277,ลูก
16278,ว่า
16279,_
16280,""""""""""
16281,ลูก
16282,เรา
16283,สงสัย
16284,ถูก
16285,พระราชา
16286,หรือ
16287,มหาอำมาตย์
16288,จับ
16289,ไป
16290,แล้ว
16291,หนอ
16292,_
16293,เมื่อ
16294,ไม่
16295,มี
16296,พญา
16297,ช้าง
16298,อยู่
16299,_
16300,ไม้อ้อยช้าง
16301,_
16302,ไม้มูกมัน
16303,_
16304,ไม้ช้างน้าว
16305,_
16306,หญ้างวงช้าง
16307,_
16308,ข้าวฟ่าง
16309,_
16310,และ
16311,ลูกเดือย
16312,_
16313,จัก
16314,เจริญงอกงาม
16315,""""""""""
16316,_
16317,ฝ่าย
16318,นาย
16319,ควาญ
16320,ช้าง
16321,ในระหว่าง
16322,ทาง
16323,ขณะ
16324,กลับ
16325,เข้า
16326,เมือง
16327,ได้
16328,ส่ง
16329,สาส์น
16330,ไป
16331,ถึง
16332,พระราชา
16333,เพื่อ
16334,ตบ
16335,แต่ง
16336,เมือง
16337,ให้
16338,สวยงาม
16339,_
16340,เมื่อ
16341,ถึง
16342,เมือง
16343,แล้ว
16344,ก็
16345,ประพรม
16346,น้ำหอม
16347,พญา
16348,ช้าง
16349,_
16350,ประดับ
16351,เครื่อง
16352,ทรง
16353,แล้ว
16354,นำ
16355,ไป
16356,ไว้
16357,ที่
16358,โรง
16359,ช้าง
16360,ขึ้น
16361,กราบทูล
16362,พระราชา
16363,_
16364,พระราชา
16365,ทรง
16366,นำ
16367,อาหาร
16368,อัน
16369,มี
16370,รสเลิศ
16371,ต่าง
16372,_
16373,ๆ
16374,_
16375,มา
16376,ให้
16377,พญา
16378,ช้าง
16379,ด้วย
16380,พระองค์
16381,เอง
16382,_
16383,พญา
16384,ช้าง
16385,คิด
16386,ถึง
16387,มารดา
16388,จึง
16389,ไม่
16390,กิน
16391,อาหาร
16392,นั้น
16393,_
16394,พระองค์
16395,จึง
16396,อ้อนวอน
16397,มัน
16398,ว่า
16399,_
16400,""""""""""
16401,พญา
16402,ช้าง
16403,ตัว
16404,ประเสริฐ
16405,เอ๋ย
16406,_
16407,เชิญ
16408,พ่อ
16409,รับ
16410,คำ
16411,ข้าว
16412,เถิด
16413,เจ้า
16414,มี
16415,ภารกิจ
16416,มากมาย
16417,ที่
16418,ต้อง
16419,ทำ
16420,""""""""""
16421,_
16422,พญา
16423,ช้าง
16424,พูด
16425,ลอย
16426,_
16427,ๆ
16428,_
16429,ขึ้น
16430,ว่า
16431,_
16432,""""""""""
16433,นาง
16434,ช้าง
16435,ผู้
16436,กำพร้า
16437,_
16438,ตา
16439,บอด
16440,ไม่
16441,มี
16442,ผู้
16443,นำทาง
16444,_
16445,คง
16446,สะดุด
16447,ตอไม้
16448,ล้ม
16449,ลง
16450,ตรง
16451,ภูเขา
16452,เป็น
16453,แน่
16454,""""""""""
16455,_
16456,พระราชาตรัส
16457,ถาม
16458,ว่า
16459,_
16460,""""""""""
16461,พญาช้าง…
16462,_
16463,นาง
16464,ช้าง
16465,นั้น
16466,เป็น
16467,อะไร
16468,กับ
16469,ท่าน
16470,หรือ
16471,""""""""""
16472,_
16473,พญา
16474,ช้าง
16475,_
16476,""""""""""
16477,นาง
16478,เป็น
16479,มารดา
16480,ของ
16481,ข้า
16482,พระองค์
16483,เอง
16484,""""""""""
16485,_
16486,พระราชา
16487,เมื่อ
16488,ฟัง
16489,แล้ว
16490,เกิด
16491,ความ
16492,สลดใจ
16493,มี
16494,รับสั่ง
16495,ให้
16496,ปล่อย
16497,พญา
16498,ช้าง
16499,ว่า
16500,_
16501,""""""""""
16502,พญา
16503,ช้าง
16504,นี้
16505,เลี้ยงดู
16506,มารดาตา
16507,บอด
16508,อยู่
16509,ใน
16510,ป่า
16511,_
16512,ท่าน
16513,ทั้งหลาย
16514,ปล่อย
16515,มัน
16516,กลับ
16517,ไป
16518,เถิด
16519,""""""""""
16520,_
16521,พญา
16522,ช้าง
16523,เมื่อ
16524,ถูก
16525,ปล่อย
16526,ให้
16527,อิสระ
16528,พัก
16529,อยู่
16530,หน่อย
16531,หนึ่ง
16532,แล้ว
16533,แสดง
16534,ธรรม
16535,ต่อ
16536,พระราชา
16537,ว่า
16538,_
16539,""""""""""
16540,มหาราชเจ้า
16541,_
16542,ขอ
16543,พระองค์
16544,จง
16545,อย่า
16546,เป็น
16547,ผู้
16548,ประมาท
16549,เถิด
16550,""""""""""
16551,_
16552,แล้ว
16553,ได้
16554,กลับ
16555,ไป
16556,ยัง
16557,ที่
16558,อยู่
16559,ของ
16560,ตน
16561,_
16562,ได้
16563,นำ
16564,น้ำ
16565,ใน
16566,สระไป
16567,รด
16568,ตัว
16569,มารดา
16570,ที่
16571,นอน
16572,ร่างกาย
16573,ผ่ายผอม
16574,เพราะ
16575,ไม่
16576,ได้
16577,อาหาร
16578,มา
16579,แลัว
16580,_
16581,7
16582,_
16583,วัน
16584,_
16585,เป็น
16586,อันดับ
16587,แรก
16588,_
16589,ฝ่าย
16590,ช้าง
16591,มารดา
16592,เมื่อ
16593,ถูก
16594,น้ำ
16595,ราด
16596,ตัว
16597,เข้าใจ
16598,ว่า
16599,ฝน
16600,ตก
16601,จึง
16602,พูด
16603,ขึ้น
16604,ว่า
16605,_
16606,""""""""""
16607,ฝน
16608,อะไร
16609,นี่
16610,ตก
16611,ไม่
16612,เป็น
16613,ฤดู
16614,_
16615,ลูก
16616,เรา
16617,ไม่
16618,อยู่
16619,เสีย
16620,แล้ว
16621,""""""""""
16622,_
16623,พญา
16624,ช้าง
16625,จึง
16626,พูด
16627,ปลอบ
16628,ใจ
16629,มารดา
16630,ว่า
16631,_
16632,""""""""""
16633,แม่
16634,..
16635,_
16636,เชิญ
16637,ลุก
16638,ขึ้น
16639,เถิด
16640,ลูก
16641,ของ
16642,แม่
16643,มา
16644,แล้ว
16645,_
16646,พระราชา
16647,ผู้
16648,ทรง
16649,ธรรม
16650,ให้
16651,ปล่อย
16652,มา
16653,แล้ว
16654,ละ
16655,""""""""""
16656,_
16657,นาง
16658,ช้าง
16659,ดีใจ
16660,มาก
16661,ได้
16662,อนุโมทนา
16663,แก่
16664,พระราชา
16665,ว่า
16666,_
16667,""""""""""
16668,ขอให้
16669,พระองค์
16670,ทรงพระชนม์
16671,ยืนนาน
16672,_
16673,เจริญ
16674,รุ่งเรือง
16675,เถิด
16676,ที่
16677,ได้
16678,ปล่อย
16679,ลูก
16680,ของ
16681,ข้าพระองค์
16682,คืน
16683,มา
16684,""""""""""
16685,_
16686,ฝ่าย
16687,พระราชา
16688,ทรง
16689,เลื่อมใส
16690,ใน
16691,พญา
16692,ช้าง
16693,_
16694,จึง
16695,มี
16696,รับสั่ง
16697,ให้
16698,ตั้ง
16699,อาหาร
16700,ไว้
16701,เพื่อ
16702,พญาช้าง
16703,และ
16704,มารดา
16705,เป็น
16706,ประจำ
16707,_
16708,ตั้งแต่
16709,วันที่
16710,ปล่อย
16711,พญา
16712,ช้าง
16713,ไป
16714,และ
16715,รับสั่ง
16716,ให้
16717,สร้าง
16718,รูป
16719,เหมือน
16720,พญา
16721,ช้าง
16722,จัด
16723,งาน
16724,ฉลอง
16725,ช้าง
16726,ขึ้น
16727,เป็น
16728,ประจำ
16729,ทุก
16730,ปี
16731,_
16732,พญา
16733,ช้าง
16734,เมื่อ
16735,มารดา
16736,เสียชีวิต
16737,แล้ว
16738,ก็
16739,ได้
16740,อยู่อุปัฏ
16741,ฐาก
16742,คณะ
16743,ฤๅษี
16744,_
16745,500
16746,_
16747,ตน
16748,_
16749,จน
16750,ตราบ
16751,เท่า
16752,ใน
16753,สมัย
16754,หนึ่ง
16755,_
16756,พระพุทธเจ้า
16757,ประทับ
16758,อยู่
16759,_
16760,ณ
16761,_
16762,ฝั่ง
16763,แม่น้ำ
16764,โรหิณี
16765,_
16766,เมือง
16767,ราชคฤห์
16768,_
16769,ทรง
16770,ปรารภ
16771,การ
16772,ทะเลาะ
16773,กัน
16774,ของ
16775,พระประยูรญาติ
16776,_
16777,ได้
16778,ตรัส
16779,อดีต
16780,นิทาน
16781,มา
16782,สาธก
16783,_
16784,ว่า
16785,...
16786,_
16787,กาลครั้งหนึ่งนานมาแล้ว
16788,_
16789,ใน
16790,เมือง
16791,พาราณสี
16792,_
16793,มี
16794,บ้าน
16795,ช่างไม้
16796,ตระกูล
16797,หนึ่ง
16798,ประกอบ
16799,รถ
16800,เลี้ยง
16801,ชีพ
16802,_
16803,สมัย
16804,นั้น
16805,_
16806,ณ
16807,_
16808,ป่า
16809,หิมพานต์
16810,_
16811,มี
16812,หมี
16813,ตัว
16814,หนึ่ง
16815,เที่ยว
16816,หากิน
16817,อิ่ม
16818,แล้ว
16819,_
16820,มัก
16821,จะ
16822,มา
16823,นอน
16824,พักผ่อน
16825,ที่
16826,ใต้
16827,ต้นตะคร้อ
16828,ใหญ่
16829,ต้น
16830,หนึ่ง
16831,เป็น
16832,ประจำ
16833,_
16834,อยู่
16835,มา
16836,วัน
16837,หนึ่ง
16838,_
16839,ขณะ
16840,ที่
16841,มัน
16842,กำลัง
16843,นอน
16844,หลับ
16845,เพลิน
16846,_
16847,ๆ
16848,อยู่
16849,ใต้
16850,ต้น
16851,ไม้ตะคร้อ
16852,นั้น
16853,_
16854,ได้
16855,มี
16856,ลม
16857,พัด
16858,กิ่งไม้
16859,แห้ง
16860,กิ่ง
16861,หนึ่ง
16862,หัก
16863,ตก
16864,ลง
16865,ไป
16866,ถูก
16867,คอ
16868,มัน
16869,_
16870,มัน
16871,สะดุ้ง
16872,ตื่น
16873,ขึ้น
16874,มา
16875,แล้ว
16876,รีบ
16877,วิ่ง
16878,ไป
16879,วิ่ง
16880,มา
16881,_
16882,เหลียวซ้ายแลขวา
16883,ด้วย
16884,คิด
16885,ว่า
16886,ราชสีห์
16887,หรือ
16888,เสือ
16889,ทำร้าย
16890,ตน
16891,_
16892,เมื่อ
16893,ไม่
16894,เห็น
16895,อะไร
16896,เหลือบ
16897,ไป
16898,เห็น
16899,กิ่งไม้
16900,แห้ง
16901,วาง
16902,อยู่
16903,ใกล้
16904,_
16905,ๆ
16906,_
16907,มัน
16908,โกรธ
16909,ขึ้น
16910,มา
16911,ทันที
16912,ที่
16913,ต้นตะคร้อ
16914,ทำให้
16915,มัน
16916,ตื่น
16917,ขึ้น
16918,มา
16919,มัน
16920,จึง
16921,ใช้
16922,เล็บ
16923,ตะกุย
16924,ต้นตะคร้อ
16925,ใหญ่
16926,นั้น
16927,_
16928,พร้อม
16929,ตะคอก
16930,รุกขเทวดา
16931,ประจำ
16932,ต้นไม้
16933,ว่า
16934,_
16935,""""""""""
16936,ข้า
16937,ไม่
16938,ได้
16939,กิน
16940,ใบ
16941,ต้นไม้
16942,ของ
16943,เจ้า
16944,และ
16945,ก็
16946,ไม่
16947,ได้
16948,หัก
16949,กิ่ง
16950,เจ้า
16951,ซักกะหน่อย
16952,_
16953,ที
16954,สัตว์
16955,ตัว
16956,อื่น
16957,มา
16958,นอน
16959,ที่
16960,ตรง
16961,นี้
16962,เจ้าไม่
16963,ได้
16964,ว่า
16965,อะไร
16966,_
16967,ที
16968,ข้า
16969,มา
16970,นอน
16971,เจ้า
16972,กลับ
16973,ซัด
16974,กิ่งไม้
16975,ใส่
16976,ข้า
16977,_
16978,คอย
16979,ดู
16980,สัก
16981,_
16982,๒-๓
16983,_
16984,วัน
16985,เถิด
16986,_
16987,ข้า
16988,จะ
16989,ให้
16990,เขา
16991,มา
16992,ขุด
16993,เจ้า
16994,ทั้ง
16995,ราก
16996,ทั้ง
16997,โคน
16998,ตัด
16999,เป็น
17000,ท่อน
17001,น้อย
17002,ท่อน
17003,ใหญ่
17004,นำ
17005,ไป
17006,ขาย
17007,""""""""""
17008,_
17009,หลังจาก
17010,วัน
17011,นั้น
17012,มัน
17013,จึง
17014,เที่ยว
17015,แสวงหา
17016,นาย
17017,ช่างไม้
17018,อยู่
17019,_
17020,ต่อมา
17021,วัน
17022,หนึ่ง
17023,นาย
17024,ช่างไม้
17025,พร้อม
17026,ลูกน้อย
17027,_
17028,๒-๓
17029,_
17030,คน
17031,ได้
17032,ขับเกวียน
17033,เพื่อ
17034,ไป
17035,ตัด
17036,ต้นไม้
17037,ไป
17038,ถึง
17039,ที่
17040,นั้น
17041,_
17042,ปลด
17043,เกวียน
17044,แล้ว
17045,ได้
17046,ถือ
17047,มีด
17048,และ
17049,ขวาน
17050,ยืน
17051,เลือก
17052,ต้นไม้
17053,อยู่
17054,ใต้
17055,ต้นตะคร้อ
17056,นั้น
17057,_
17058,มอง
17059,ดู
17060,ทาง
17061,โน้น
17062,ทาง
17063,นี้
17064,อยู่
17065,_
17066,เจ้าหมี
17067,ที่
17068,แอบ
